9b8812,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050739,,200
1d1d07,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050772,,200
5ba169,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050795,,200
bfd845,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050812,,200
7bec08,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050820,,200
5fa0f9,192.168.0.12,POST,http://www.benbunubuldum.com/login_check,1441050872,,302
a552c5,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050874,,200
5baf4f,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050899,,200
068c90,192.168.0.12,POST,http://www.benbunubuldum.com/login_check,1441050906,,302
2dc670,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050909,,200
e4e180,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441050980,,200
45845b,192.168.0.12,POST,http://www.benbunubuldum.com/login_check,1441051006,,302
fc2fe0,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441051009,,200
b58c5b,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441051043,,302
71d3b2,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441051146,,200
acd0d4,192.168.0.12,GET,http://www.benbunubuldum.com/,1441051220,,200
42cb6d,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441051272,,302
330486,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQAeF7GGdmcMYCMYS8t2nq8VJ-CSx--rAFh6yrJDkzFCt1R0RkAWTrybwwfJKtDmcOEq88-7UbRLXI7-QVAkiWmwdE2IVwVYZvpUqiSioCrBDSjngh7b6e2P9yr7z4XZfsiFQu53WhZ18QnJz4tzbvMDriul49bMfSkRy7_k6IBCRLcsjDiVCjchpLIdIzJfbPPrl_q1hjXxXoUuBj1JYV02gFIMMKVRN6z4BVOdWrBx9PcetNVejlOkmtHCrfi3mPldN7eZmMsY-Hu3I28Ely2ZfwzWZ47KX1btVmMxFN5GiWOVHSmFle3QF3YQ3qc6l_c,1441051312,7ae87c,200
7ae87c,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQAeF7GGdmcMYCMYS8t2nq8VJ-CSx--rAFh6yrJDkzFCt1R0RkAWTrybwwfJKtDmcOEq88-7UbRLXI7-QVAkiWmwdE2IVwVYZvpUqiSioCrBDSjngh7b6e2P9yr7z4XZfsiFQu53WhZ18QnJz4tzbvMDriul49bMfSkRy7_k6IBCRLcsjDiVCjchpLIdIzJfbPPrl_q1hjXxXoUuBj1JYV02gFIMMKVRN6z4BVOdWrBx9PcetNVejlOkmtHCrfi3mPldN7eZmMsY-Hu3I28Ely2ZfwzWZ47KX1btVmMxFN5GiWOVHSmFle3QF3YQ3qc6l_c,1441051312,,500
8cb302,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQAeF7GGdmcMYCMYS8t2nq8VJ-CSx--rAFh6yrJDkzFCt1R0RkAWTrybwwfJKtDmcOEq88-7UbRLXI7-QVAkiWmwdE2IVwVYZvpUqiSioCrBDSjngh7b6e2P9yr7z4XZfsiFQu53WhZ18QnJz4tzbvMDriul49bMfSkRy7_k6IBCRLcsjDiVCjchpLIdIzJfbPPrl_q1hjXxXoUuBj1JYV02gFIMMKVRN6z4BVOdWrBx9PcetNVejlOkmtHCrfi3mPldN7eZmMsY-Hu3I28Ely2ZfwzWZ47KX1btVmMxFN5GiWOVHSmFle3QF3YQ3qc6l_c,1441051490,,302
47f2ba,192.168.0.12,GET,http://www.benbunubuldum.com/,1441051492,,200
dc469d,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441051883,,302
ad08ee,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441052261,,302
bbd12a,192.168.0.12,GET,http://www.benbunubuldum.com/login/service/facebook?code=AQA2OTVrUM2S6id6SKXk34LRLIAsawjzxqXBI3yxVy_RRwLDAL53U_JUOlUupdTysCN4TibbxP3klq_P2Yy9bR9U9sHOFp4jgspgVE48bsrM-GaL_BMrVdnu4qmV2ZOT5U7_1F9G5DPY2cWvi6Qcmr3opgPmoxa7UJs4XAMxKzZAIJX0IHa1-LgQE5WjBYQn-3mMxm53coEF1ueyGr9hGCvKTKDxrveujuYaLnmhrpXORj29IFtydxOlMrKX_yfYvMXWr5kDp1ylzinZdxLP1mpd_Fa4CFVOyFdY1kU28dvFrr0d60tNZL1vWBBJcPP9jOo,1441052293,,302
1793dc,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441052295,,200
e838b7,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441052372,,302
1fda52,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQDh8vOpx11lKtQaEAeJM-_XuzNNnzt6BDw8tbM1Tk88pUu2YonIxQV-8JxsUBXlmXbPyqAbbXBTZCwj1qeuhyvAesBH-dwfmeZcNmRTTq-J4mvwJVvuJTJyDAsgPj2gpADgl2Hkd90J57dya2gGLI8i7wFl-sq7Ejx5_cR9LhkX5sXK4INJbYiItYb8n_EHJ9FsYMHz8r-LcWoXMKo3XUn8aWNmjN7wLHYbBv1mXqUwNa9kbL1bB3O6UeWtacujQdlQISjZArLqTE4mbOy53PWFiabho9nSSiEMEyD6s0K7fNutsETPjhoJzccGzTTZM6U,1441052389,43588e,200
43588e,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQDh8vOpx11lKtQaEAeJM-_XuzNNnzt6BDw8tbM1Tk88pUu2YonIxQV-8JxsUBXlmXbPyqAbbXBTZCwj1qeuhyvAesBH-dwfmeZcNmRTTq-J4mvwJVvuJTJyDAsgPj2gpADgl2Hkd90J57dya2gGLI8i7wFl-sq7Ejx5_cR9LhkX5sXK4INJbYiItYb8n_EHJ9FsYMHz8r-LcWoXMKo3XUn8aWNmjN7wLHYbBv1mXqUwNa9kbL1bB3O6UeWtacujQdlQISjZArLqTE4mbOy53PWFiabho9nSSiEMEyD6s0K7fNutsETPjhoJzccGzTTZM6U,1441052389,,500
02eb8f,192.168.0.12,GET,http://www.benbunubuldum.com/login/check-facebook?code=AQDh8vOpx11lKtQaEAeJM-_XuzNNnzt6BDw8tbM1Tk88pUu2YonIxQV-8JxsUBXlmXbPyqAbbXBTZCwj1qeuhyvAesBH-dwfmeZcNmRTTq-J4mvwJVvuJTJyDAsgPj2gpADgl2Hkd90J57dya2gGLI8i7wFl-sq7Ejx5_cR9LhkX5sXK4INJbYiItYb8n_EHJ9FsYMHz8r-LcWoXMKo3XUn8aWNmjN7wLHYbBv1mXqUwNa9kbL1bB3O6UeWtacujQdlQISjZArLqTE4mbOy53PWFiabho9nSSiEMEyD6s0K7fNutsETPjhoJzccGzTTZM6U,1441052492,,302
2752ef,192.168.0.12,GET,http://www.benbunubuldum.com/login,1441052494,,200
0d0dbf,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441052536,,302
cf55f0,192.168.0.12,GET,http://www.benbunubuldum.com/login/facebook,1441052830,,302
